scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
official-3.0.17,-320,diamond,-176,-160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-160,-144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-144,-128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,-16,0,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,0,16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,diamond,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-320,-304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-304,-288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-288,-272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-272,-256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-256,-240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-240,-224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-224,-208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-208,-192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-192,-176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-176,-160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-160,-144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-144,-128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,0,16,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,16,32,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,emerald,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-320,-304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-304,-288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-288,-272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-272,-256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-256,-240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-240,-224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-224,-208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-208,-192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-192,-176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-176,-160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-160,-144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-144,-128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-128,-112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-112,-96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-96,-80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,-80,-64,5,0.264843750,0.144531250,0.394531250
official-3.0.17,-320,gold,-64,-48,5,4.542187500,4.031250000,5.031250000
official-3.0.17,-320,gold,-48,-32,5,4.330468750,4.015625000,4.718750000
official-3.0.17,-320,gold,-32,-16,5,6.951562500,6.347656250,7.277343750
official-3.0.17,-320,gold,-16,0,5,6.504687500,6.082031250,7.054687500
official-3.0.17,-320,gold,0,16,5,3.523437500,3.230468750,3.738281250
official-3.0.17,-320,gold,16,32,5,1.068750000,0.214843750,1.503906250
official-3.0.17,-320,gold,32,48,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,48,64,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,-320,-304,5,29.873437500,24.812500000,32.003906250
official-3.0.17,-320,gravel,-304,-288,5,34.561718750,30.644531250,39.734375000
official-3.0.17,-320,gravel,-288,-272,5,37.009375000,33.589843750,44.515625000
official-3.0.17,-320,gravel,-272,-256,5,36.200000000,32.074218750,39.785156250
official-3.0.17,-320,gravel,-256,-240,5,38.239843750,33.148437500,43.558593750
official-3.0.17,-320,gravel,-240,-224,5,35.553906250,29.648437500,37.964843750
official-3.0.17,-320,gravel,-224,-208,5,36.734375000,32.164062500,44.847656250
official-3.0.17,-320,gravel,-208,-192,5,36.546875000,32.875000000,41.671875000
official-3.0.17,-320,gravel,-192,-176,5,33.813281250,30.140625000,36.019531250
official-3.0.17,-320,gravel,-176,-160,5,32.525000000,29.914062500,35.152343750
official-3.0.17,-320,gravel,-160,-144,5,38.747656250,29.089843750,46.953125000
official-3.0.17,-320,gravel,-144,-128,5,35.490625000,24.304687500,39.851562500
official-3.0.17,-320,gravel,-128,-112,5,37.930468750,31.410156250,40.437500000
official-3.0.17,-320,gravel,-112,-96,5,35.196093750,33.519531250,37.820312500
official-3.0.17,-320,gravel,-96,-80,5,37.570312500,32.843750000,42.585937500
official-3.0.17,-320,gravel,-80,-64,5,35.885156250,31.875000000,38.968750000
official-3.0.17,-320,gravel,-64,-48,5,35.553125000,30.859375000,41.777343750
official-3.0.17,-320,gravel,-48,-32,5,33.486718750,30.046875000,34.699218750
official-3.0.17,-320,gravel,-32,-16,5,37.039062500,34.726562500,39.828125000
official-3.0.17,-320,gravel,-16,0,5,39.107812500,31.414062500,55.234375000
official-3.0.17,-320,gravel,0,16,5,57.578125000,29.617187500,112.496093750
official-3.0.17,-320,gravel,16,32,5,65.924218750,30.078125000,126.972656250
official-3.0.17,-320,gravel,32,48,5,62.403906250,7.445312500,113.335937500
official-3.0.17,-320,gravel,48,64,5,21.306250000,0.175781250,66.160156250
official-3.0.17,-320,gravel,64,80,5,0.011718750,0.000000000,0.058593750
official-3.0.17,-320,gravel,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gravel,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,-320,-304,5,0.623437500,0.492187500,0.765625000
official-3.0.17,-320,iron,-304,-288,5,0.691406250,0.582031250,0.824218750
official-3.0.17,-320,iron,-288,-272,5,0.811718750,0.660156250,0.917968750
official-3.0.17,-320,iron,-272,-256,5,0.769531250,0.519531250,1.003906250
official-3.0.17,-320,iron,-256,-240,5,0.657812500,0.480468750,0.851562500
official-3.0.17,-320,iron,-240,-224,5,0.739062500,0.480468750,0.839843750
official-3.0.17,-320,iron,-224,-208,5,0.721093750,0.648437500,0.781250000
official-3.0.17,-320,iron,-208,-192,5,0.807812500,0.769531250,0.871093750
official-3.0.17,-320,iron,-192,-176,5,0.723437500,0.679687500,0.820312500
official-3.0.17,-320,iron,-176,-160,5,0.735156250,0.679687500,0.781250000
official-3.0.17,-320,iron,-160,-144,5,0.807031250,0.621093750,0.941406250
official-3.0.17,-320,iron,-144,-128,5,0.673437500,0.511718750,0.816406250
official-3.0.17,-320,iron,-128,-112,5,0.733593750,0.699218750,0.800781250
official-3.0.17,-320,iron,-112,-96,5,0.816406250,0.781250000,0.875000000
official-3.0.17,-320,iron,-96,-80,5,0.753906250,0.652343750,0.832031250
official-3.0.17,-320,iron,-80,-64,5,0.788281250,0.746093750,0.863281250
official-3.0.17,-320,iron,-64,-48,5,1.546875000,0.660156250,3.199218750
official-3.0.17,-320,iron,-48,-32,5,2.121093750,0.648437500,5.218750000
official-3.0.17,-320,iron,-32,-16,5,3.837500000,2.222656250,6.734375000
official-3.0.17,-320,iron,-16,0,5,11.884375000,10.925781250,13.917968750
official-3.0.17,-320,iron,0,16,5,18.196093750,13.980468750,21.363281250
official-3.0.17,-320,iron,16,32,5,14.560156250,7.054687500,19.882812500
official-3.0.17,-320,iron,32,48,5,5.492187500,1.183593750,10.511718750
official-3.0.17,-320,iron,48,64,5,0.492187500,0.000000000,1.367187500
official-3.0.17,-320,iron,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,iron,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,-320,-304,5,0.518750000,0.417968750,0.718750000
official-3.0.17,-320,lapis,-304,-288,5,0.822656250,0.664062500,0.937500000
official-3.0.17,-320,lapis,-288,-272,5,0.801562500,0.648437500,0.941406250
official-3.0.17,-320,lapis,-272,-256,5,0.695312500,0.531250000,0.824218750
official-3.0.17,-320,lapis,-256,-240,5,0.730468750,0.488281250,0.882812500
official-3.0.17,-320,lapis,-240,-224,5,0.645312500,0.500000000,0.871093750
official-3.0.17,-320,lapis,-224,-208,5,0.707031250,0.527343750,0.773437500
official-3.0.17,-320,lapis,-208,-192,5,0.697656250,0.605468750,0.785156250
official-3.0.17,-320,lapis,-192,-176,5,0.704687500,0.664062500,0.773437500
official-3.0.17,-320,lapis,-176,-160,5,0.815625000,0.660156250,0.957031250
official-3.0.17,-320,lapis,-160,-144,5,0.699218750,0.531250000,0.835937500
official-3.0.17,-320,lapis,-144,-128,5,0.771093750,0.554687500,0.933593750
official-3.0.17,-320,lapis,-128,-112,5,0.783593750,0.710937500,0.937500000
official-3.0.17,-320,lapis,-112,-96,5,0.744531250,0.660156250,0.953125000
official-3.0.17,-320,lapis,-96,-80,5,0.765625000,0.597656250,0.941406250
official-3.0.17,-320,lapis,-80,-64,5,0.823437500,0.757812500,0.925781250
official-3.0.17,-320,lapis,-64,-48,5,0.732812500,0.621093750,0.875000000
official-3.0.17,-320,lapis,-48,-32,5,0.695312500,0.496093750,0.847656250
official-3.0.17,-320,lapis,-32,-16,5,2.043750000,1.828125000,2.531250000
official-3.0.17,-320,lapis,-16,0,5,4.235156250,3.628906250,4.636718750
official-3.0.17,-320,lapis,0,16,5,3.514843750,2.753906250,3.992187500
official-3.0.17,-320,lapis,16,32,5,1.400781250,0.777343750,1.917968750
official-3.0.17,-320,lapis,32,48,5,0.357812500,0.066406250,0.750000000
official-3.0.17,-320,lapis,48,64,5,0.135937500,0.000000000,0.359375000
official-3.0.17,-320,lapis,64,80,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,80,96,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,96,112,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,112,128,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,128,144,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,144,160,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,160,176,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,176,192,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,192,208,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,208,224,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,224,240,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,240,256,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,256,272,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,272,288,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,288,304,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,lapis,304,320,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,redstone,-320,-304,5,12.554687500,12.066406250,12.949218750
official-3.0.17,-320,redstone,-304,-288,5,5.789843750,5.105468750,6.167968750
official-3.0.17,-320,redstone,-288,-272,5,1.071875000,0.902343750,1.312500000
official-3.0.17,-320,redstone,-272,-256,5,1.091406250,0.871093750,1.339843750
official-3.0.17,-320,redstone,-256,-240,5,0.863281250,0.667968750,1.027343750
official-3.0.17,-320,redstone,-240,-224,5,1.010156250,0.863281250,1.179687500
official-3.0.17,-320,redstone,-224,-208,5,0.857031250,0.574218750,0.996093750
official-3.0.17,-320,redstone,-208,-192,5,0.948437500,0.800781250,1.156250000
