case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,256,272,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,272,288,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,288,304,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,lapis,,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:lapis_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,lapis,minecraft:deepslate_lapis_ore,304,320,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,-64,-48,1304,5.093750000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,-64,-48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-64,-48,1304,5.093750000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,-48,-32,1186,4.632812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,-48,-32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-48,-32,1186,4.632812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,-32,-16,866,3.382812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,-32,-16,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-32,-16,866,3.382812500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,-16,0,512,2.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,-16,0,5,0.019531250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,-16,0,507,1.980468750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,0,16,161,0.628906250
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,0,16,91,0.355468750
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,0,16,70,0.273437500
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,16,32,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,32,48,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,48,64,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,64,80,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,80,96,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,96,112,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,112,128,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,128,144,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,144,160,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,160,176,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,176,192,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,192,208,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,208,224,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:deepslate_diamond_ore,224,240,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,family,diamond,,240,256,0,0.000000000
20260903-community-on-final-community-on-miny-m64-seed-123456789,community-on,123456789,-64,320,true,true,3465,256,block,diamond,minecraft:diamond_ore,240,256,0,0.000000000
