case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,gold,,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:gold_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,gold,minecraft:deepslate_gold_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-64,-48,4010,15.664062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-64,-48,4010,15.664062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-48,-32,2014,7.867187500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-48,-32,2014,7.867187500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-32,-16,858,3.351562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-32,-16,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-32,-16,858,3.351562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,-16,0,959,3.746093750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,-16,0,11,0.042968750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,-16,0,948,3.703125000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,0,16,828,3.234375000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,0,16,643,2.511718750
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,0,16,185,0.722656250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,48,64,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,64,80,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,80,96,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,96,112,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,112,128,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,128,144,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,144,160,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,160,176,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,176,192,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,192,208,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,208,224,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,224,240,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,240,256,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,256,272,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,272,288,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,288,304,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,redstone,,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:redstone_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,redstone,minecraft:deepslate_redstone_ore,304,320,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,-64,-48,460,1.796875000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,-64,-48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-64,-48,460,1.796875000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,-48,-32,474,1.851562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,-48,-32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-48,-32,474,1.851562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,-32,-16,829,3.238281250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,-32,-16,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-32,-16,829,3.238281250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,-16,0,1136,4.437500000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,-16,0,22,0.085937500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,-16,0,1114,4.351562500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,0,16,1101,4.300781250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,0,16,889,3.472656250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,0,16,212,0.828125000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,16,32,810,3.164062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,16,32,810,3.164062500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,16,32,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,32,48,529,2.066406250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,32,48,529,2.066406250
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:deepslate_lapis_ore,32,48,0,0.000000000
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,family,lapis,,48,64,486,1.898437500
20260903-vanilla-reference-vanilla-reference-miny-m64-seed-0,vanilla-reference,0,-64,320,false,false,3465,256,block,lapis,minecraft:lapis_ore,48,64,486,1.898437500
